cifar_10_png/47152,2
cifar_10_png/47153,7
cifar_10_png/47154,9
cifar_10_png/47155,4
cifar_10_png/47156,9
cifar_10_png/47157,5
cifar_10_png/47158,5
cifar_10_png/47159,9
cifar_10_png/47160,5
cifar_10_png/47161,6
cifar_10_png/47162,1
cifar_10_png/47163,0
cifar_10_png/47164,8
cifar_10_png/47165,6
cifar_10_png/47166,4
cifar_10_png/47167,5
cifar_10_png/47168,1
cifar_10_png/47169,7
cifar_10_png/47170,7
cifar_10_png/47171,2
cifar_10_png/47172,2
cifar_10_png/47173,5
cifar_10_png/47174,9
cifar_10_png/47175,9
cifar_10_png/47176,0
cifar_10_png/47177,9
cifar_10_png/47178,1
cifar_10_png/47179,8
cifar_10_png/47180,2
cifar_10_png/47181,8
cifar_10_png/47182,1
cifar_10_png/47183,5
cifar_10_png/47184,7
cifar_10_png/47185,7
cifar_10_png/47186,8
cifar_10_png/47187,9
cifar_10_png/47188,4
cifar_10_png/47189,7
cifar_10_png/47190,1
cifar_10_png/47191,6
cifar_10_png/47192,5
cifar_10_png/47193,8
cifar_10_png/47194,2
cifar_10_png/47195,2
cifar_10_png/47196,3
cifar_10_png/47197,7
cifar_10_png/47198,3
cifar_10_png/47199,2
cifar_10_png/47200,2
cifar_10_png/47201,0
cifar_10_png/47202,8
cifar_10_png/47203,5
cifar_10_png/47204,3
cifar_10_png/47205,4
cifar_10_png/47206,8
cifar_10_png/47207,0
cifar_10_png/47208,1
cifar_10_png/47209,5
cifar_10_png/47210,3
cifar_10_png/47211,5
cifar_10_png/47212,8
cifar_10_png/47213,1
cifar_10_png/47214,8
cifar_10_png/47215,0
cifar_10_png/47216,4
cifar_10_png/47217,3
cifar_10_png/47218,5
cifar_10_png/47219,3
cifar_10_png/47220,0
cifar_10_png/47221,5
cifar_10_png/47222,6
cifar_10_png/47223,5
cifar_10_png/47224,2
cifar_10_png/47225,5
cifar_10_png/47226,1
cifar_10_png/47227,0
cifar_10_png/47228,4
cifar_10_png/47229,5
cifar_10_png/47230,5
cifar_10_png/47231,4
cifar_10_png/47232,4
cifar_10_png/47233,7
cifar_10_png/47234,3
cifar_10_png/47235,5
cifar_10_png/47236,8
cifar_10_png/47237,1
cifar_10_png/47238,9
cifar_10_png/47239,4
cifar_10_png/47240,6
cifar_10_png/47241,7
cifar_10_png/47242,0
cifar_10_png/47243,0
cifar_10_png/47244,4
cifar_10_png/47245,8
cifar_10_png/47246,7
cifar_10_png/47247,9
cifar_10_png/47248,2
cifar_10_png/47249,7
cifar_10_png/47250,3
cifar_10_png/47251,8
cifar_10_png/47252,2
cifar_10_png/47253,0
cifar_10_png/47254,1
cifar_10_png/47255,2
cifar_10_png/47256,1
cifar_10_png/47257,4
cifar_10_png/47258,5
cifar_10_png/47259,8
cifar_10_png/47260,2
cifar_10_png/47261,5
cifar_10_png/47262,9
cifar_10_png/47263,7
cifar_10_png/47264,1
cifar_10_png/47265,8
cifar_10_png/47266,1
cifar_10_png/47267,0
cifar_10_png/47268,5
cifar_10_png/47269,9
cifar_10_png/47270,7
cifar_10_png/47271,0
cifar_10_png/47272,7
cifar_10_png/47273,2
cifar_10_png/47274,0
cifar_10_png/47275,7
cifar_10_png/47276,6
cifar_10_png/47277,1
cifar_10_png/47278,9
cifar_10_png/47279,1
cifar_10_png/47280,1
cifar_10_png/47281,2
cifar_10_png/47282,2
cifar_10_png/47283,6
cifar_10_png/47284,3
cifar_10_png/47285,7
cifar_10_png/47286,7
cifar_10_png/47287,4
cifar_10_png/47288,1
cifar_10_png/47289,5
cifar_10_png/47290,1
cifar_10_png/47291,8
cifar_10_png/47292,3
cifar_10_png/47293,4
cifar_10_png/47294,2
cifar_10_png/47295,4
cifar_10_png/47296,9
cifar_10_png/47297,6
cifar_10_png/47298,0
cifar_10_png/47299,9
cifar_10_png/47300,4
cifar_10_png/47301,7
cifar_10_png/47302,6
cifar_10_png/47303,9
cifar_10_png/47304,2
cifar_10_png/47305,4
cifar_10_png/47306,3
cifar_10_png/47307,9
cifar_10_png/47308,7
cifar_10_png/47309,2
cifar_10_png/47310,1
cifar_10_png/47311,4
cifar_10_png/47312,4
cifar_10_png/47313,3
cifar_10_png/47314,1
cifar_10_png/47315,9
cifar_10_png/47316,2
cifar_10_png/47317,0
cifar_10_png/47318,4
cifar_10_png/47319,7
cifar_10_png/47320,0
cifar_10_png/47321,7
cifar_10_png/47322,3
cifar_10_png/47323,7
cifar_10_png/47324,0
cifar_10_png/47325,7
cifar_10_png/47326,0
cifar_10_png/47327,3
cifar_10_png/47328,0
cifar_10_png/47329,0
cifar_10_png/47330,3
cifar_10_png/47331,6
cifar_10_png/47332,0
cifar_10_png/47333,5
cifar_10_png/47334,5
cifar_10_png/47335,2
cifar_10_png/47336,0
cifar_10_png/47337,0
cifar_10_png/47338,9
cifar_10_png/47339,0
cifar_10_png/47340,9
cifar_10_png/47341,8
cifar_10_png/47342,8
cifar_10_png/47343,9
cifar_10_png/47344,4
cifar_10_png/47345,4
cifar_10_png/47346,7
cifar_10_png/47347,6
cifar_10_png/47348,4
cifar_10_png/47349,1
cifar_10_png/47350,8
cifar_10_png/47351,5
cifar_10_png/47352,6
cifar_10_png/47353,2
cifar_10_png/47354,6
cifar_10_png/47355,0
cifar_10_png/47356,7
cifar_10_png/47357,5
cifar_10_png/47358,5
cifar_10_png/47359,5
cifar_10_png/47360,2
cifar_10_png/47361,6
cifar_10_png/47362,1
cifar_10_png/47363,9
cifar_10_png/47364,1
cifar_10_png/47365,1
cifar_10_png/47366,7
cifar_10_png/47367,9
cifar_10_png/47368,2
cifar_10_png/47369,6
cifar_10_png/47370,1
cifar_10_png/47371,2
cifar_10_png/47372,7
cifar_10_png/47373,8
cifar_10_png/47374,4
cifar_10_png/47375,0
cifar_10_png/47376,8
cifar_10_png/47377,1
cifar_10_png/47378,8
cifar_10_png/47379,0
cifar_10_png/47380,8
cifar_10_png/47381,0
cifar_10_png/47382,7
cifar_10_png/47383,7
cifar_10_png/47384,4
cifar_10_png/47385,4
cifar_10_png/47386,5
cifar_10_png/47387,7
cifar_10_png/47388,5
cifar_10_png/47389,8
cifar_10_png/47390,1
cifar_10_png/47391,8
cifar_10_png/47392,2
cifar_10_png/47393,8
cifar_10_png/47394,3
cifar_10_png/47395,8
cifar_10_png/47396,6
cifar_10_png/47397,2
cifar_10_png/47398,0
cifar_10_png/47399,4
cifar_10_png/47400,8
cifar_10_png/47401,0
cifar_10_png/47402,0
cifar_10_png/47403,4
cifar_10_png/47404,0
cifar_10_png/47405,9
cifar_10_png/47406,7
cifar_10_png/47407,6
cifar_10_png/47408,4
cifar_10_png/47409,8
cifar_10_png/47410,3
cifar_10_png/47411,2
cifar_10_png/47412,9
cifar_10_png/47413,3
cifar_10_png/47414,8
cifar_10_png/47415,4
cifar_10_png/47416,5
cifar_10_png/47417,7
cifar_10_png/47418,0
cifar_10_png/47419,9
cifar_10_png/47420,9
cifar_10_png/47421,0
cifar_10_png/47422,7
cifar_10_png/47423,1
cifar_10_png/47424,5
cifar_10_png/47425,4
cifar_10_png/47426,9
cifar_10_png/47427,9
cifar_10_png/47428,0
cifar_10_png/47429,9
cifar_10_png/47430,8
cifar_10_png/47431,0
cifar_10_png/47432,2
cifar_10_png/47433,0
cifar_10_png/47434,6
cifar_10_png/47435,9
cifar_10_png/47436,4
cifar_10_png/47437,9
cifar_10_png/47438,7
cifar_10_png/47439,3
cifar_10_png/47440,5
cifar_10_png/47441,4
cifar_10_png/47442,4
cifar_10_png/47443,6
cifar_10_png/47444,0
cifar_10_png/47445,8
cifar_10_png/47446,0
cifar_10_png/47447,5
cifar_10_png/47448,9
cifar_10_png/47449,2
cifar_10_png/47450,2
cifar_10_png/47451,6
cifar_10_png/47452,2
cifar_10_png/47453,1
cifar_10_png/47454,6
cifar_10_png/47455,7
cifar_10_png/47456,0
cifar_10_png/47457,1
cifar_10_png/47458,0
cifar_10_png/47459,7
cifar_10_png/47460,7
cifar_10_png/47461,9
cifar_10_png/47462,3
cifar_10_png/47463,5
cifar_10_png/47464,6
cifar_10_png/47465,6
cifar_10_png/47466,7
cifar_10_png/47467,3
cifar_10_png/47468,0
cifar_10_png/47469,9
cifar_10_png/47470,1
cifar_10_png/47471,6
cifar_10_png/47472,6
cifar_10_png/47473,0
cifar_10_png/47474,6
cifar_10_png/47475,3
cifar_10_png/47476,8
cifar_10_png/47477,5
cifar_10_png/47478,3
cifar_10_png/47479,6
cifar_10_png/47480,5
cifar_10_png/47481,2
cifar_10_png/47482,4
cifar_10_png/47483,0
cifar_10_png/47484,6
cifar_10_png/47485,5
cifar_10_png/47486,0
cifar_10_png/47487,4
cifar_10_png/47488,4
cifar_10_png/47489,5
cifar_10_png/47490,3
cifar_10_png/47491,2
cifar_10_png/47492,2
cifar_10_png/47493,5
cifar_10_png/47494,3
cifar_10_png/47495,1
cifar_10_png/47496,5
cifar_10_png/47497,6
cifar_10_png/47498,2
cifar_10_png/47499,6
cifar_10_png/47500,2
cifar_10_png/47501,9
cifar_10_png/47502,3
cifar_10_png/47503,4
cifar_10_png/47504,9
cifar_10_png/47505,5
cifar_10_png/47506,8
cifar_10_png/47507,5
cifar_10_png/47508,2
cifar_10_png/47509,5
cifar_10_png/47510,4
cifar_10_png/47511,9
cifar_10_png/47512,9
cifar_10_png/47513,6
cifar_10_png/47514,7
cifar_10_png/47515,9
cifar_10_png/47516,7
cifar_10_png/47517,4
cifar_10_png/47518,3
cifar_10_png/47519,1
cifar_10_png/47520,0
cifar_10_png/47521,9
cifar_10_png/47522,7
cifar_10_png/47523,3
cifar_10_png/47524,5
cifar_10_png/47525,0
cifar_10_png/47526,3
cifar_10_png/47527,8
cifar_10_png/47528,5
cifar_10_png/47529,1
cifar_10_png/47530,4
cifar_10_png/47531,8
cifar_10_png/47532,1
cifar_10_png/47533,2
cifar_10_png/47534,4
cifar_10_png/47535,1
cifar_10_png/47536,6
cifar_10_png/47537,9
cifar_10_png/47538,4
cifar_10_png/47539,3
cifar_10_png/47540,1
cifar_10_png/47541,3
cifar_10_png/47542,1
cifar_10_png/47543,8
cifar_10_png/47544,5
cifar_10_png/47545,6
cifar_10_png/47546,6
cifar_10_png/47547,3
cifar_10_png/47548,2
cifar_10_png/47549,1
cifar_10_png/47550,0
cifar_10_png/47551,7
cifar_10_png/47552,6
cifar_10_png/47553,3
cifar_10_png/47554,3
cifar_10_png/47555,5
cifar_10_png/47556,7
cifar_10_png/47557,0
cifar_10_png/47558,7
cifar_10_png/47559,7
cifar_10_png/47560,0
cifar_10_png/47561,8
cifar_10_png/47562,8
cifar_10_png/47563,2
cifar_10_png/47564,1
cifar_10_png/47565,2
cifar_10_png/47566,1
cifar_10_png/47567,6
cifar_10_png/47568,1
cifar_10_png/47569,9
cifar_10_png/47570,4
cifar_10_png/47571,4
cifar_10_png/47572,7
cifar_10_png/47573,4
cifar_10_png/47574,9
cifar_10_png/47575,7
cifar_10_png/47576,4
cifar_10_png/47577,9
cifar_10_png/47578,6
cifar_10_png/47579,0
cifar_10_png/47580,6
cifar_10_png/47581,0
cifar_10_png/47582,1
cifar_10_png/47583,9
cifar_10_png/47584,2
cifar_10_png/47585,0
cifar_10_png/47586,3
cifar_10_png/47587,2
cifar_10_png/47588,1
cifar_10_png/47589,2
cifar_10_png/47590,7
cifar_10_png/47591,4
cifar_10_png/47592,9
cifar_10_png/47593,2
cifar_10_png/47594,2
cifar_10_png/47595,6
cifar_10_png/47596,8
cifar_10_png/47597,8
cifar_10_png/47598,7
cifar_10_png/47599,0
cifar_10_png/47600,6
cifar_10_png/47601,2
cifar_10_png/47602,5
cifar_10_png/47603,3
cifar_10_png/47604,7
cifar_10_png/47605,4
cifar_10_png/47606,1
cifar_10_png/47607,7
cifar_10_png/47608,8
cifar_10_png/47609,8
cifar_10_png/47610,8
cifar_10_png/47611,4
cifar_10_png/47612,8
cifar_10_png/47613,4
cifar_10_png/47614,9
cifar_10_png/47615,8
cifar_10_png/47616,1
cifar_10_png/47617,0
cifar_10_png/47618,1
cifar_10_png/47619,9
cifar_10_png/47620,5
cifar_10_png/47621,5
cifar_10_png/47622,4
cifar_10_png/47623,4
cifar_10_png/47624,6
cifar_10_png/47625,5
cifar_10_png/47626,4
cifar_10_png/47627,6
cifar_10_png/47628,8
cifar_10_png/47629,5
cifar_10_png/47630,4
cifar_10_png/47631,2
cifar_10_png/47632,2
cifar_10_png/47633,1
cifar_10_png/47634,6
cifar_10_png/47635,8
cifar_10_png/47636,9
cifar_10_png/47637,9
cifar_10_png/47638,7
cifar_10_png/47639,1
cifar_10_png/47640,6
cifar_10_png/47641,9
cifar_10_png/47642,1
cifar_10_png/47643,3
cifar_10_png/47644,4
cifar_10_png/47645,0
cifar_10_png/47646,8
cifar_10_png/47647,5
cifar_10_png/47648,9
cifar_10_png/47649,6
cifar_10_png/47650,6
cifar_10_png/47651,0
cifar_10_png/47652,8
cifar_10_png/47653,6
cifar_10_png/47654,3
cifar_10_png/47655,8
cifar_10_png/47656,9
cifar_10_png/47657,7
cifar_10_png/47658,8
cifar_10_png/47659,5
cifar_10_png/47660,9
cifar_10_png/47661,5
cifar_10_png/47662,5
cifar_10_png/47663,9
cifar_10_png/47664,4
cifar_10_png/47665,7
cifar_10_png/47666,3
cifar_10_png/47667,3
cifar_10_png/47668,2
cifar_10_png/47669,8
cifar_10_png/47670,1
cifar_10_png/47671,6
cifar_10_png/47672,5
cifar_10_png/47673,7
cifar_10_png/47674,2
cifar_10_png/47675,2
cifar_10_png/47676,0
cifar_10_png/47677,0
cifar_10_png/47678,0
cifar_10_png/47679,8
cifar_10_png/47680,1
cifar_10_png/47681,3
cifar_10_png/47682,7
cifar_10_png/47683,3
cifar_10_png/47684,3
cifar_10_png/47685,0
cifar_10_png/47686,1
cifar_10_png/47687,9
cifar_10_png/47688,5
cifar_10_png/47689,0
cifar_10_png/47690,9
cifar_10_png/47691,0
cifar_10_png/47692,9
cifar_10_png/47693,0
cifar_10_png/47694,8
cifar_10_png/47695,2
cifar_10_png/47696,7
cifar_10_png/47697,9
cifar_10_png/47698,2
cifar_10_png/47699,9
cifar_10_png/47700,9
cifar_10_png/47701,1
cifar_10_png/47702,3
cifar_10_png/47703,1
cifar_10_png/47704,1
cifar_10_png/47705,3
cifar_10_png/47706,1
cifar_10_png/47707,6
cifar_10_png/47708,8
cifar_10_png/47709,9
cifar_10_png/47710,2
cifar_10_png/47711,0
cifar_10_png/47712,6
cifar_10_png/47713,8
cifar_10_png/47714,5
cifar_10_png/47715,9
cifar_10_png/47716,4
cifar_10_png/47717,3
cifar_10_png/47718,2
cifar_10_png/47719,2
cifar_10_png/47720,5
cifar_10_png/47721,3
cifar_10_png/47722,3
cifar_10_png/47723,8
cifar_10_png/47724,7
cifar_10_png/47725,5
cifar_10_png/47726,0
cifar_10_png/47727,2
cifar_10_png/47728,6
cifar_10_png/47729,5
cifar_10_png/47730,2
cifar_10_png/47731,7
cifar_10_png/47732,5
cifar_10_png/47733,8
cifar_10_png/47734,6
cifar_10_png/47735,4
cifar_10_png/47736,3
cifar_10_png/47737,3
cifar_10_png/47738,4
cifar_10_png/47739,5
cifar_10_png/47740,0
cifar_10_png/47741,3
cifar_10_png/47742,2
cifar_10_png/47743,9
cifar_10_png/47744,8
cifar_10_png/47745,1
cifar_10_png/47746,8
cifar_10_png/47747,7
cifar_10_png/47748,7
cifar_10_png/47749,1
cifar_10_png/47750,2
cifar_10_png/47751,8
cifar_10_png/47752,6
cifar_10_png/47753,5
cifar_10_png/47754,0
cifar_10_png/47755,9
cifar_10_png/47756,6
cifar_10_png/47757,5
cifar_10_png/47758,8
cifar_10_png/47759,9
cifar_10_png/47760,6
cifar_10_png/47761,1
cifar_10_png/47762,8
cifar_10_png/47763,0
cifar_10_png/47764,6
cifar_10_png/47765,9
cifar_10_png/47766,0
cifar_10_png/47767,9
cifar_10_png/47768,5
cifar_10_png/47769,5
cifar_10_png/47770,8
cifar_10_png/47771,0
cifar_10_png/47772,1
cifar_10_png/47773,5
cifar_10_png/47774,1
cifar_10_png/47775,3
cifar_10_png/47776,8
cifar_10_png/47777,7
cifar_10_png/47778,5
cifar_10_png/47779,1
cifar_10_png/47780,8
cifar_10_png/47781,5
cifar_10_png/47782,8
cifar_10_png/47783,5
cifar_10_png/47784,8
cifar_10_png/47785,9
cifar_10_png/47786,5
cifar_10_png/47787,9
cifar_10_png/47788,3
cifar_10_png/47789,9
cifar_10_png/47790,6
cifar_10_png/47791,8
cifar_10_png/47792,6
cifar_10_png/47793,8
cifar_10_png/47794,7
cifar_10_png/47795,4
cifar_10_png/47796,4
cifar_10_png/47797,3
cifar_10_png/47798,4
cifar_10_png/47799,0
cifar_10_png/47800,2
cifar_10_png/47801,3
cifar_10_png/47802,0
cifar_10_png/47803,2
cifar_10_png/47804,3
cifar_10_png/47805,0
cifar_10_png/47806,8
cifar_10_png/47807,8
cifar_10_png/47808,2
cifar_10_png/47809,6
cifar_10_png/47810,5
cifar_10_png/47811,6
cifar_10_png/47812,3
cifar_10_png/47813,4
cifar_10_png/47814,8
cifar_10_png/47815,5
cifar_10_png/47816,2
cifar_10_png/47817,7
cifar_10_png/47818,8
cifar_10_png/47819,3
cifar_10_png/47820,5
cifar_10_png/47821,6
cifar_10_png/47822,8
cifar_10_png/47823,3
cifar_10_png/47824,1
cifar_10_png/47825,8
cifar_10_png/47826,2
cifar_10_png/47827,8
cifar_10_png/47828,7
cifar_10_png/47829,8
cifar_10_png/47830,3
cifar_10_png/47831,9
cifar_10_png/47832,8
cifar_10_png/47833,6
cifar_10_png/47834,0
cifar_10_png/47835,7
cifar_10_png/47836,1
cifar_10_png/47837,4
cifar_10_png/47838,3
cifar_10_png/47839,1
cifar_10_png/47840,3
cifar_10_png/47841,9
cifar_10_png/47842,8
cifar_10_png/47843,8
cifar_10_png/47844,7
cifar_10_png/47845,1
cifar_10_png/47846,2
cifar_10_png/47847,5
cifar_10_png/47848,3
cifar_10_png/47849,0
cifar_10_png/47850,2
cifar_10_png/47851,3
cifar_10_png/47852,0
cifar_10_png/47853,2
cifar_10_png/47854,8
cifar_10_png/47855,4
cifar_10_png/47856,7
cifar_10_png/47857,4
cifar_10_png/47858,6
cifar_10_png/47859,4
cifar_10_png/47860,8
cifar_10_png/47861,4
cifar_10_png/47862,0
cifar_10_png/47863,1
cifar_10_png/47864,7
cifar_10_png/47865,0
cifar_10_png/47866,3
cifar_10_png/47867,4
cifar_10_png/47868,4
cifar_10_png/47869,4
cifar_10_png/47870,6
cifar_10_png/47871,8
cifar_10_png/47872,2
cifar_10_png/47873,6
cifar_10_png/47874,6
cifar_10_png/47875,9
cifar_10_png/47876,9
cifar_10_png/47877,8
cifar_10_png/47878,6
cifar_10_png/47879,8
cifar_10_png/47880,7
cifar_10_png/47881,8
cifar_10_png/47882,0
cifar_10_png/47883,4
cifar_10_png/47884,5
cifar_10_png/47885,2
cifar_10_png/47886,8
cifar_10_png/47887,7
cifar_10_png/47888,6
cifar_10_png/47889,8
cifar_10_png/47890,7
cifar_10_png/47891,4
cifar_10_png/47892,3
cifar_10_png/47893,5
cifar_10_png/47894,8
cifar_10_png/47895,9
cifar_10_png/47896,9
cifar_10_png/47897,3
cifar_10_png/47898,7
cifar_10_png/47899,5
cifar_10_png/47900,1
cifar_10_png/47901,3
cifar_10_png/47902,3
cifar_10_png/47903,2
cifar_10_png/47904,2
cifar_10_png/47905,5
cifar_10_png/47906,0
cifar_10_png/47907,4
cifar_10_png/47908,4
cifar_10_png/47909,4
cifar_10_png/47910,2
cifar_10_png/47911,5
cifar_10_png/47912,0
cifar_10_png/47913,5
cifar_10_png/47914,6
cifar_10_png/47915,3
cifar_10_png/47916,0
cifar_10_png/47917,4
cifar_10_png/47918,3
cifar_10_png/47919,5
cifar_10_png/47920,5
cifar_10_png/47921,4
cifar_10_png/47922,4
cifar_10_png/47923,7
cifar_10_png/47924,7
cifar_10_png/47925,0
cifar_10_png/47926,1
cifar_10_png/47927,9
cifar_10_png/47928,4
cifar_10_png/47929,5
cifar_10_png/47930,1
cifar_10_png/47931,0
cifar_10_png/47932,2
cifar_10_png/47933,3
cifar_10_png/47934,6
cifar_10_png/47935,2
cifar_10_png/47936,2
cifar_10_png/47937,6
cifar_10_png/47938,5
cifar_10_png/47939,1
cifar_10_png/47940,2
cifar_10_png/47941,7
cifar_10_png/47942,3
cifar_10_png/47943,0
cifar_10_png/47944,9
cifar_10_png/47945,8
cifar_10_png/47946,0
cifar_10_png/47947,8
cifar_10_png/47948,2
cifar_10_png/47949,5
cifar_10_png/47950,3
cifar_10_png/47951,4
cifar_10_png/47952,5
cifar_10_png/47953,6
cifar_10_png/47954,5
cifar_10_png/47955,1
cifar_10_png/47956,2
cifar_10_png/47957,2
cifar_10_png/47958,2
cifar_10_png/47959,9
cifar_10_png/47960,8
cifar_10_png/47961,6
cifar_10_png/47962,6
cifar_10_png/47963,3
cifar_10_png/47964,5
cifar_10_png/47965,6
cifar_10_png/47966,0
cifar_10_png/47967,9
cifar_10_png/47968,1
cifar_10_png/47969,0
cifar_10_png/47970,3
cifar_10_png/47971,8
cifar_10_png/47972,4
cifar_10_png/47973,3
cifar_10_png/47974,8
cifar_10_png/47975,4
cifar_10_png/47976,6
cifar_10_png/47977,5
cifar_10_png/47978,8
cifar_10_png/47979,6
cifar_10_png/47980,1
cifar_10_png/47981,0
cifar_10_png/47982,3
cifar_10_png/47983,7
cifar_10_png/47984,6
cifar_10_png/47985,9
cifar_10_png/47986,8
cifar_10_png/47987,1
cifar_10_png/47988,5
cifar_10_png/47989,1
cifar_10_png/47990,8
cifar_10_png/47991,0
cifar_10_png/47992,8
cifar_10_png/47993,8
cifar_10_png/47994,0
cifar_10_png/47995,3
cifar_10_png/47996,7
cifar_10_png/47997,3
cifar_10_png/47998,3
cifar_10_png/47999,8
cifar_10_png/48000,1
cifar_10_png/48001,0
cifar_10_png/48002,2
cifar_10_png/48003,1
cifar_10_png/48004,5
cifar_10_png/48005,3
cifar_10_png/48006,5
cifar_10_png/48007,3
cifar_10_png/48008,4
cifar_10_png/48009,0
cifar_10_png/48010,5
cifar_10_png/48011,5
cifar_10_png/48012,2
cifar_10_png/48013,0
cifar_10_png/48014,2
cifar_10_png/48015,2
cifar_10_png/48016,4
cifar_10_png/48017,9
cifar_10_png/48018,4
cifar_10_png/48019,3
cifar_10_png/48020,7
cifar_10_png/48021,1
cifar_10_png/48022,6
cifar_10_png/48023,4
cifar_10_png/48024,0
cifar_10_png/48025,2
cifar_10_png/48026,0
cifar_10_png/48027,6
cifar_10_png/48028,3
cifar_10_png/48029,7
cifar_10_png/48030,1
cifar_10_png/48031,9
cifar_10_png/48032,0
cifar_10_png/48033,9
cifar_10_png/48034,9
cifar_10_png/48035,7
cifar_10_png/48036,1
cifar_10_png/48037,3
cifar_10_png/48038,4
cifar_10_png/48039,3
cifar_10_png/48040,3
cifar_10_png/48041,7
cifar_10_png/48042,8
cifar_10_png/48043,6
cifar_10_png/48044,8
cifar_10_png/48045,3
cifar_10_png/48046,4
cifar_10_png/48047,6
cifar_10_png/48048,5
cifar_10_png/48049,6
cifar_10_png/48050,5
cifar_10_png/48051,9
cifar_10_png/48052,3
cifar_10_png/48053,1
cifar_10_png/48054,0
cifar_10_png/48055,7
cifar_10_png/48056,5
cifar_10_png/48057,6
cifar_10_png/48058,3
cifar_10_png/48059,0
cifar_10_png/48060,7
cifar_10_png/48061,9
cifar_10_png/48062,3
cifar_10_png/48063,3
cifar_10_png/48064,2
cifar_10_png/48065,6
cifar_10_png/48066,7
cifar_10_png/48067,6
cifar_10_png/48068,4
cifar_10_png/48069,0
cifar_10_png/48070,6
cifar_10_png/48071,0
cifar_10_png/48072,6
cifar_10_png/48073,2
cifar_10_png/48074,2
cifar_10_png/48075,1
cifar_10_png/48076,8
cifar_10_png/48077,5
cifar_10_png/48078,1
cifar_10_png/48079,6
cifar_10_png/48080,4
cifar_10_png/48081,8
cifar_10_png/48082,2
cifar_10_png/48083,5
cifar_10_png/48084,9
cifar_10_png/48085,3
cifar_10_png/48086,1
cifar_10_png/48087,4
cifar_10_png/48088,3
cifar_10_png/48089,2
cifar_10_png/48090,2
cifar_10_png/48091,4
cifar_10_png/48092,2
cifar_10_png/48093,2
cifar_10_png/48094,0
cifar_10_png/48095,2
cifar_10_png/48096,0
cifar_10_png/48097,3
cifar_10_png/48098,9
cifar_10_png/48099,7
cifar_10_png/48100,0
cifar_10_png/48101,2
cifar_10_png/48102,2
cifar_10_png/48103,6
cifar_10_png/48104,7
cifar_10_png/48105,0
cifar_10_png/48106,9
cifar_10_png/48107,8
cifar_10_png/48108,0
cifar_10_png/48109,0
cifar_10_png/48110,5
cifar_10_png/48111,7
cifar_10_png/48112,3
cifar_10_png/48113,1
cifar_10_png/48114,5
cifar_10_png/48115,1
cifar_10_png/48116,9
cifar_10_png/48117,2
cifar_10_png/48118,3
cifar_10_png/48119,0
cifar_10_png/48120,8
cifar_10_png/48121,9
cifar_10_png/48122,1
cifar_10_png/48123,9
cifar_10_png/48124,8
cifar_10_png/48125,8
cifar_10_png/48126,9
cifar_10_png/48127,8
cifar_10_png/48128,1
cifar_10_png/48129,9
cifar_10_png/48130,0
cifar_10_png/48131,3
cifar_10_png/48132,3
cifar_10_png/48133,8
cifar_10_png/48134,3
cifar_10_png/48135,5
cifar_10_png/48136,0
cifar_10_png/48137,2
cifar_10_png/48138,1
cifar_10_png/48139,5
cifar_10_png/48140,9
cifar_10_png/48141,1
cifar_10_png/48142,6
cifar_10_png/48143,4
cifar_10_png/48144,3
cifar_10_png/48145,0
cifar_10_png/48146,2
cifar_10_png/48147,0
cifar_10_png/48148,0
cifar_10_png/48149,7
cifar_10_png/48150,9
cifar_10_png/48151,9
cifar_10_png/48152,9
cifar_10_png/48153,7
cifar_10_png/48154,6
cifar_10_png/48155,5
cifar_10_png/48156,8
cifar_10_png/48157,3
cifar_10_png/48158,8
cifar_10_png/48159,4
cifar_10_png/48160,6
cifar_10_png/48161,5
cifar_10_png/48162,3
cifar_10_png/48163,4
cifar_10_png/48164,8
cifar_10_png/48165,9
cifar_10_png/48166,7
cifar_10_png/48167,6
cifar_10_png/48168,8
cifar_10_png/48169,2
cifar_10_png/48170,3
cifar_10_png/48171,9
cifar_10_png/48172,4
cifar_10_png/48173,1
cifar_10_png/48174,0
cifar_10_png/48175,8
cifar_10_png/48176,6
cifar_10_png/48177,7
cifar_10_png/48178,9
cifar_10_png/48179,4
cifar_10_png/48180,7
cifar_10_png/48181,5
cifar_10_png/48182,1
cifar_10_png/48183,3
cifar_10_png/48184,6
cifar_10_png/48185,1
cifar_10_png/48186,3
cifar_10_png/48187,0
cifar_10_png/48188,6
cifar_10_png/48189,5
cifar_10_png/48190,6
cifar_10_png/48191,4
cifar_10_png/48192,9
cifar_10_png/48193,5
cifar_10_png/48194,2
cifar_10_png/48195,4
cifar_10_png/48196,9
cifar_10_png/48197,0
cifar_10_png/48198,7
cifar_10_png/48199,5
cifar_10_png/48200,3
cifar_10_png/48201,6
cifar_10_png/48202,4
cifar_10_png/48203,6
cifar_10_png/48204,7
cifar_10_png/48205,2
cifar_10_png/48206,6
cifar_10_png/48207,5
cifar_10_png/48208,5
cifar_10_png/48209,0
cifar_10_png/48210,9
cifar_10_png/48211,4
cifar_10_png/48212,0
cifar_10_png/48213,8
cifar_10_png/48214,6
cifar_10_png/48215,1
cifar_10_png/48216,4
cifar_10_png/48217,0
cifar_10_png/48218,6
cifar_10_png/48219,7
cifar_10_png/48220,5
cifar_10_png/48221,4
cifar_10_png/48222,2
cifar_10_png/48223,4
cifar_10_png/48224,1
cifar_10_png/48225,8
cifar_10_png/48226,9
cifar_10_png/48227,8
